preset,n_atoms,t_short,t_long,t_total
2,1000,0.002622739,0.002873151,0.00549589
2,3164,0.008510146,0.008711023,0.017221169
2,10000,0.027210037,0.027758231,0.054968268
2,31624,0.087561598,0.085245261,0.172806859
2,100000,0.279832,0.264409693,0.544241693
4,1000,0.004545398,0.018897211,0.023442609
4,3164,0.014659751,0.048248634,0.062908385
4,10000,0.046722604,0.150430414,0.197153018
4,31624,0.148843742,0.474042017,0.622885759
4,100000,0.474124718,1.640919885,2.115044603
6,1000,0.007325245,0.072443749,0.079768994
6,3164,0.023436447,0.30192556,0.32536200699999995
6,10000,0.074664294,0.813110085,0.887774379
6,31624,0.236750939,2.789451669,3.026202608
6,100000,0.755520581,11.822930691,12.578451272
