preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.005557389,0.305095159,0.084902084,0.395554632
2,3164,0.018776327,0.990406334,0.315334892,1.3245175530000002
2,10000,0.062938835,3.184756263,1.022378534,4.270073632000001
2,31624,0.20724452,10.34758516,2.896491755,13.451321434999999
2,100000,0.67385844,37.051096248,11.342491096,49.067445784
4,1000,0.005564407,0.306781535,0.466278957,0.778624899
4,3164,0.018831269,0.995999801,1.44234172,2.45717279
4,10000,0.063123081,3.192395367,4.552455122,7.80797357
4,31624,0.208090493,10.46817859,12.554254801,23.230523884
4,100000,0.676212109,37.092972563,41.974330493,79.74351516499999
