Starting benchmark...
(preset, n_atoms, t_short, t_mid, t_long) = (2, 1000, 0.003940364, 0.043296016, 0.002838196)
(preset, n_atoms, t_short, t_mid, t_long) = (2, 3164, 0.013326867, 0.13514544, 0.009014259)
(preset, n_atoms, t_short, t_mid, t_long) = (2, 10000, 0.044943373, 0.430935906, 0.028504)
(preset, n_atoms, t_short, t_mid, t_long) = (2, 31624, 0.148710304, 1.403849045, 0.233573387)
(preset, n_atoms, t_short, t_mid, t_long) = (2, 100000, 0.486789696, 4.530239385, 0.675292607)
(preset, n_atoms, t_short, t_mid, t_long) = (4, 1000, 0.005570791, 0.30413507, 0.15631051)
(preset, n_atoms, t_short, t_mid, t_long) = (4, 3164, 0.018835793, 0.988631984, 0.474258717)
(preset, n_atoms, t_short, t_mid, t_long) = (4, 10000, 0.063139818, 3.166748477, 1.506010515)
(preset, n_atoms, t_short, t_mid, t_long) = (4, 31624, 0.208174428, 10.366534446, 3.829198845)
(preset, n_atoms, t_short, t_mid, t_long) = (4, 100000, 0.676616813, 37.095258808, 13.286334031)
(preset, n_atoms, t_short, t_mid, t_long) = (6, 1000, 0.008142077, 0.045395977, 0.00627568)
(preset, n_atoms, t_short, t_mid, t_long) = (6, 3164, 0.027372668, 0.161103007, 0.019889046)
(preset, n_atoms, t_short, t_mid, t_long) = (6, 10000, 0.09171122, 0.471143847, 0.064506129)
(preset, n_atoms, t_short, t_mid, t_long) = (6, 31624, 0.302360251, 1.837738153, 0.21119306)
