preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003575639,0.007413462,0.002205211,0.013194312
2,3164,0.012142873,0.020487735,0.006958763,0.039589371
2,10000,0.041010318,0.061273159,0.022094383,0.12437785999999999
2,31624,0.136326292,0.192896073,0.171341335,0.5005637000000001
2,100000,0.443194209,0.620019158,0.233584069,1.2967974359999999
4,1000,0.005549685,0.049650066,0.001610337,0.056810088
4,3164,0.018777884,0.142998273,0.005141872,0.166918029
4,10000,0.062953437,0.458037022,0.016338377,0.537328836
4,31624,0.206875792,1.464947471,0.05152327,1.7233465329999997
4,100000,0.672867362,4.766619095,0.175871833,5.6153582900000005
6,1000,0.008164007,0.04926564,0.013590903,0.07102055
6,3164,0.027366115,0.160546076,0.043464248,0.231376439
6,10000,0.091685176,0.481045653,0.140190699,0.7129215280000001
6,31624,0.300980288,1.764181943,0.456401075,2.521563306
6,100000,0.977915658,7.224863754,1.45969837,9.662477782
