preset,n_atoms,t_short,t_long,t_total
2,1000,0.002622451,0.003291007,0.005913458
2,3164,0.008503825,0.008635968,0.017139793
2,10000,0.027221739,0.028006431,0.05522816999999999
2,31624,0.087608473,0.08512135,0.172729823
2,100000,0.279990945,0.261107453,0.5410983979999999
4,1000,0.004544183,0.02641169,0.030955873000000002
4,3164,0.014658777,0.066689466,0.081348243
4,10000,0.046710202,0.208049653,0.254759855
4,31624,0.148652724,0.640726517,0.789379241
4,100000,0.47276167,2.278876188,2.751637858
6,1000,0.007331858,0.145305117,0.152636975
6,3164,0.023471389,0.537357767,0.560829156
6,10000,0.07471898,1.58418098,1.65889996
6,31624,0.236776117,5.418985319,5.655761436
6,100000,0.751308829,21.064771469,21.816080298
