preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003590057,0.007530264,0.000283999,0.011404319999999999
2,3164,0.01219629,0.02168625,0.000921523,0.034804063
2,10000,0.041051029,0.061350219,0.00294664,0.105347888
2,31624,0.136161965,0.191376153,0.009393422,0.33693154
2,100000,0.445014995,0.61494402,0.029785077,1.089744092
4,1000,0.00555585,0.047082516,0.001616264,0.05425463
4,3164,0.018782221,0.142234005,0.005167751,0.16618397699999998
4,10000,0.062992262,0.45682893,0.01633759,0.536158782
4,31624,0.208806585,1.459555543,0.051710304,1.720072432
4,100000,0.673639576,4.744540574,0.176010933,5.594191083
6,1000,0.008131082,0.064423139,0.004511773,0.077065994
6,3164,0.027358973,0.22386055,0.01447028,0.265689803
6,10000,0.0920116,0.681598489,0.046769873,0.820379962
6,31624,0.30090166,2.387946381,0.15703465,2.845882691
6,100000,1.00393002,9.564267209,0.49697483,11.065172059
