preset,n_atoms,t_short,t_long,t_total
2,1000,0.002622433,0.002873361,0.005495794
2,3164,0.008506024,0.0086757,0.017181724
2,10000,0.027195306,0.029496566,0.056691872
2,31624,0.087628708,0.083548384,0.171177092
2,100000,0.279423122,0.268213001,0.547636123
4,1000,0.004546308,0.027986385,0.032532693
4,3164,0.014656385,0.067297443,0.08195382799999999
4,10000,0.046724953,0.207094411,0.253819364
4,31624,0.14865506,0.63586182,0.78451688
4,100000,0.474011591,2.223619843,2.697631434
6,1000,0.007322239,0.145684485,0.153006724
6,3164,0.023459721,0.535454455,0.558914176
6,10000,0.074970911,1.590099041,1.665069952
6,31624,0.2368724,5.347726964,5.584599364
6,100000,0.750734811,20.934125527,21.684860338
